,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
32,0,1,True,False,False,False,98,0.5,0.0,0.0,0.0,492.33579247841607,0.7249999988399987,17.231467596000016,350.324021177,15.331963476000169,2.5969000034820056e-05,[0.259195   0.18752857 0.31049252],[0. 0. 0.],[ 0.21405311  0.96133524 -0.12048743  0.12449327],2.3126602172851562e-05,[-2.03485463 -1.16900137 -2.09270636 -1.65995228  1.2721683 ],[ 0.83264843 -5.33252889 -1.02506083  1.02815323  0.63710354],8.5499999613603e-06,500.0,0.049147106724643105,0.05,18,[ 0.07636668 -0.14934582 -0.05659111 -0.14194116 -0.15222363  0.        ],[ 0.70392853 -0.56045264  1.1074544   0.01067529 -0.22418106 -0.06557677],"[-2.0642960e+00 -1.0746988e+00 -2.0571644e+00 -1.6301464e+00
  1.3109854e+00 -5.9906637e-05]",144.76393485069275
33,0,2,False,False,False,False,4,0.5,0.0,0.0,0.0,492.33579247841607,0.7416666654799986,0.42032831000000215,438.504630633,15.440549120000128,2.603499996212122e-05,[ 0.09249284 -0.10891732  0.52962559],[0. 0. 0.],[0.68292499 0.728396   0.02133909 0.05096413],1.71661376953125e-05,[-3.07335573 -0.77150853 -1.66461901 -2.20539265  1.52705093],[ 6.51802727  1.22175067 -8.75785882  9.1627878  -2.79746458],9.32400001829592e-06,-0.07236257675385198,0.4485510529319048,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.23539011 -1.1769506   0.9393186   0.19673032  0.00915025 -0.05947661],"[-3.1416469e+00 -7.8537589e-01 -1.5706886e+00 -2.3561776e+00
  1.5707541e+00 -4.7985708e-05]",179.24279260635376
34,0,2,False,False,False,False,16,0.5,0.0,0.0,0.0,492.33579247841607,0.7916666653999984,1.8131426000000488,439.897444923,15.726027940000165,2.552199998717697e-05,[ 0.21572044 -0.04800492  0.41984701],[0. 0. 0.],[0.53836262 0.82923806 0.03760029 0.14531414],2.002716064453125e-05,[-2.69805261 -0.77141531 -2.0426238  -1.70772044  1.36546121],[ 9.99999928 -1.86261794 -6.65487647  9.99994858 -3.27037747],1.0082000017064274e-05,-0.060959829733098304,0.30398376014593786,0.05,2,[ 0.13670325  0.026589   -0.18832171  0.3049506  -0.08357799  0.        ],[ 0.9841548  -0.8698225   0.24435735  0.3477094  -0.24248154 -0.05795157],"[-3.0860353e+00 -7.7395850e-01 -1.6473349e+00 -2.2330410e+00
  1.5350770e+00 -9.5669420e-05]",179.78678226470947
35,0,2,False,False,False,False,20,0.5,0.0,0.0,0.0,492.33579247841607,0.8083333320399984,2.41137298000001,440.495675303,15.982516010000154,2.572500000042055e-05,[ 0.24085505 -0.02514699  0.40255311],[0. 0. 0.],[0.50724077 0.8394593  0.06483984 0.18387699],3.409385681152344e-05,[-2.61746004 -0.78441738 -2.11701077 -1.541054    1.31535165],[ 4.6495813  -0.37531782 -5.19137676 10.         -2.73561824],8.447000027445029e-06,-0.05479193946154049,0.2628536302422494,0.05,3,[ 0.12900779  0.01425324 -0.14956313  0.15260713 -0.04582768  0.        ],[ 0.7196212  -0.6321906   0.6411578   0.43463674 -0.01830049 -0.05337644],"[-3.0234988e+00 -7.6576787e-01 -1.7210807e+00 -2.1522138e+00
  1.5105580e+00 -4.7985708e-05]",180.26691102981567
36,0,2,False,False,False,False,25,0.5,0.0,0.0,0.0,492.33579247841607,0.8291666653399983,3.799535959000025,441.883838282,16.89256756500015,2.3783999949955614e-05,[0.26267537 0.0037613  0.38723877],[0. 0. 0.],[0.47374281 0.84404045 0.11205821 0.22495866],1.0728836059570312e-05,[-2.52820486 -0.79759986 -2.19798806 -1.33272092  1.26904262],[ 6.05982248 -1.20246882 -3.99462688 10.         -1.83281145],9.017000024869049e-06,-0.04972758325048979,0.22773905696993815,0.05,4,[ 0.2020125   0.00222427 -0.20688288  0.1987464  -0.05987319  0.        ],[ 0.54251814 -0.39231685  0.8810316   0.370585   -0.29890808 -0.04880132],"[-2.9439278e+00 -7.6281768e-01 -1.8033093e+00 -2.0692327e+00
  1.4839553e+00 -5.9906637e-05]",180.7548794746399
37,0,2,False,False,False,False,30,0.5,0.0,0.0,0.0,492.33579247841607,0.8499999986399982,5.123671216000048,443.207973539,17.69184859600017,2.9005999977016472e-05,[0.26309618 0.03451074 0.38772079],[0. 0. 0.],[0.43553439 0.86441004 0.1440791  0.20578173],1.1920928955078125e-05,[-2.44461798 -0.80844787 -2.2007684  -1.29048922  1.31483763],[ 3.83589598  0.14176836  3.44343036 -3.02153177  4.30327396],8.322999974552658e-06,-0.18932030276446696,0.192933459285497,0.05,5,[ 0.13867186  0.01973722 -0.1745031   0.28965873 -0.10009225  0.        ],[ 0.11433234 -0.71513754  1.0940036   0.49411336 -0.25620693 -0.04575124],"[-2.8663814e+00 -7.5782806e-01 -1.8993133e+00 -1.9080542e+00
  1.4312985e+00 -5.9906637e-05]",181.29884481430054
38,0,2,False,False,False,False,35,0.5,0.0,0.0,0.0,492.33579247841607,0.8708333319399981,6.550620275000028,444.634922598,18.648394826000185,2.276300000403353e-05,[0.24922803 0.04877211 0.41559279],[0. 0. 0.],[0.40625435 0.87990117 0.16930474 0.17907369],1.049041748046875e-05,[-2.38770996 -0.79388141 -2.13336511 -1.35568721  1.37304175],[ 2.53255261  1.00104721  3.71597081 -3.19018868  1.89702158],8.273999981156521e-06,-0.19581629134178,0.19359608024701344,0.05,6,[ 0.11200617  0.00375825 -0.10874645  0.14544056 -0.04338289  0.        ],[ 0.6344324  -1.6365217   0.96173674  0.41328615 -0.26383212 -0.03812603],"[-2.7912562e+00 -7.5851232e-01 -1.9755214e+00 -1.8036431e+00
  1.3968873e+00 -4.7985708e-05]",181.88278126716614
39,0,2,False,False,False,False,41,0.5,0.0,0.0,0.0,492.33579247841607,0.895833331899998,8.176069182000049,446.260371505,19.727760615000193,2.3909999981697183e-05,[0.23370099 0.05556716 0.44754374],[0. 0. 0.],[0.37833756 0.88829184 0.19949932 0.16732672],3.981590270996094e-05,[-2.33159982 -0.77005775 -2.06689482 -1.40358169  1.40479797],[ 1.94743637  0.83977897  2.90603846 -1.32428683  0.9789147 ],9.26600000639155e-06,-0.09637528546095168,0.2124794218906605,0.05,7,[ 0.1521709  -0.01977557 -0.104234    0.14402641 -0.04714594  0.        ],[ 0.7241048  -1.1522906   0.7823919   0.49106327 -0.09302751 -0.03202587],"[-2.7237620e+00 -7.6761466e-01 -2.0249274e+00 -1.7333654e+00
  1.3739814e+00 -7.1827562e-05]",182.37074851989746
40,0,2,False,False,False,False,47,0.5,0.0,0.0,0.0,492.33579247841607,0.9208333318599979,9.396555307000028,447.48085763,20.420534467000266,2.314700003580583e-05,[0.221881   0.05417684 0.47550562],[0. 0. 0.],[0.35629541 0.89064962 0.21976325 0.17748502],2.765655517578125e-05,[-2.27796918 -0.74514118 -2.01166701 -1.44112362  1.38487343],[ 1.99941552  1.06070536  2.42476732 -1.53162505 -1.11875582],8.279999974547536e-06,-0.06257967296276147,0.2363257373068286,0.05,8,[ 0.19611944 -0.02687023 -0.16898078  0.3502989  -0.11193267  0.        ],[ 0.41697675 -1.3697462   1.1164217   0.3004331  -0.17080462 -0.03507595],"[-2.6336377e+00 -7.8185016e-01 -2.1027672e+00 -1.5717205e+00
  1.3245647e+00 -3.5587942e-05]",182.93075561523438
41,0,2,False,False,False,False,53,0.5,0.0,0.0,0.0,492.33579247841607,0.9458333318199978,10.881008262000023,448.965310585,21.36630006900026,2.3578999957862834e-05,[0.21559493 0.0518557  0.44429189],[0. 0. 0.],[0.35702825 0.90975738 0.16037093 0.13839652],2.002716064453125e-05,[-2.28680332 -0.74713826 -2.03937363 -1.55455965  1.4227399 ],[-1.73259615 -1.08676017 -5.39544741 -5.19989908  2.54252734],8.220999973218568e-06,-0.05064034614041817,0.23405354892218988,0.05,9,[ 0.12986426 -0.02727929 -0.11818044  0.31949946 -0.07274425  0.        ],[ 1.0514091  -1.1455652   0.7666992   0.49106327 -0.27145734 -0.03202587],"[-2.5415730e+00 -7.9553396e-01 -2.1860049e+00 -1.3632396e+00
  1.2760073e+00 -1.1746083e-05]",183.52274298667908
42,0,2,False,False,False,False,56,0.5,0.0,0.0,0.0,492.33579247841607,0.9583333317999978,12.09157664700001,450.17587897,22.353291744000273,4.464500000267435e-05,[0.21624406 0.05437636 0.4117938 ],[0. 0. 0.],[0.3604157  0.91806924 0.12127022 0.11199509],1.0967254638671875e-05,[-2.29816798 -0.75855911 -2.09128129 -1.58428243  1.44803558],[-0.28015375 -0.77394959 -3.55410027 -1.16081484  1.76441595],1.4491999991150806e-05,-0.046561921412128955,0.20767092053807976,0.05,10,[ 0.13890196 -0.01637525 -0.00971521  0.07487744  0.07331949  0.        ],[ 0.7622156  -1.1522906   0.9863967   0.52461416  0.20130543 -0.03507595],"[-2.4802363e+00 -8.0391723e-01 -2.1994784e+00 -1.3085321e+00
  1.2953588e+00 -4.7985708e-05]",183.9547576904297
43,0,2,False,False,False,False,58,0.5,0.0,0.0,0.0,492.33579247841607,0.9666666651199978,13.07621517900003,451.160517502,23.172941850000257,2.262600003177795e-05,[0.21719927 0.05807057 0.39617357],[0. 0. 0.],[0.35914725 0.92120641 0.10996121 0.10149194],1.1920928955078125e-05,[-2.29696827 -0.7646663  -2.12163443 -1.57697611  1.45982991],[ 0.33103859 -0.33171149 -1.89024253  1.73250318  1.27186266],8.50399999308138e-06,-0.04508831562399729,0.1934758094557189,0.05,11,[ 0.12311474  0.01312832  0.09560535 -0.08293084  0.10061955  0.        ],[ 0.84740436 -0.52234185  2.024355   -0.03050082  0.1037028  -0.04270115],"[-2.4074459e+00 -7.9643375e-01 -2.1490533e+00 -1.3433608e+00
  1.3560327e+00 -2.3667013e-05]",184.47470831871033
44,0,2,False,False,False,False,58,0.5,0.0,0.0,0.0,492.33579247841607,0.9666666651199978,13.07621517900003,451.160517502,23.172941850000257,2.262600003177795e-05,[0.21719927 0.05807057 0.39617357],[0. 0. 0.],[0.35914725 0.92120641 0.10996121 0.10149194],1.1920928955078125e-05,[-2.29696827 -0.7646663  -2.12163443 -1.57697611  1.45982991],[ 0.33103859 -0.33171149 -1.89024253  1.73250318  1.27186266],8.50399999308138e-06,-0.04508831562399729,0.1934758094557189,0.05,12,[ 0.08186344  0.03792768  0.0958738  -0.07456585  0.0429275   0.        ],[ 0.6344324  -0.68375224  1.9212316  -0.01220033  0.04117611 -0.03965107],"[-2.3393755e+00 -7.7328664e-01 -2.0760005e+00 -1.3969992e+00
  1.4004672e+00 -4.7985708e-05]",185.1306757926941
45,0,2,False,False,False,False,59,0.5,0.0,0.0,0.0,492.33579247841607,0.9708333317799978,15.051305976000037,453.135608299,24.163213417000293,2.8149000002031244e-05,[0.21790032 0.06026198 0.38886061],[0. 0. 0.],[0.35812566 0.92245132 0.10641091 0.09750029],2.765655517578125e-05,[-2.29534171 -0.7677179  -2.13708559 -1.56817918  1.46466989],[ 0.39037403 -0.73238305 -3.70827936  2.11126208  1.16159693],8.734000005006237e-06,-0.038257868266288714,0.19039243829238384,0.05,13,[ 0.07405292  0.03112703  0.07250616 -0.05155614 -0.02439988  0.        ],[ 0.4483621  -0.5335509   1.7015342  -0.02135058 -0.11895321 -0.04117611],"[-2.2951212e+00 -7.5315124e-01 -2.0292828e+00 -1.4290298e+00
  1.3912116e+00 -5.9906637e-05]",185.63470315933228
46,0,2,False,False,False,False,69,0.5,0.0,0.0,0.0,492.33579247841607,1.0124999983799976,16.362436168000045,454.446738491,24.499500394000336,2.109999996946499e-05,[0.2464288  0.12335695 0.31301674],[0. 0. 0.],[0.31706184 0.94178277 0.0713674  0.08616044],1.049041748046875e-05,[-2.28276124 -0.75118412 -2.03075321 -1.48065708  1.40636184],[ 1.41662944 -0.53520119  0.52818328  4.8494092  -0.46173421],7.742999969195807e-06,-0.033333723707266914,0.09441115680622782,0.05,14,[ 0.00752929  0.00449968 -0.02625664 -0.19157983  0.04503672  0.        ],[ 0.30488622 -0.43715307  1.2240286  -0.07625206  0.1372537  -0.04270115],"[-2.2881727e+00 -7.4849826e-01 -2.0345614e+00 -1.5130266e+00
  1.4115425e+00 -2.3667013e-05]",186.08265113830566
47,0,2,False,False,False,False,77,0.5,0.0,0.0,0.0,492.33579247841607,1.0458333316599975,17.345879389000004,455.430181712,24.64656331000026,2.9061000020647043e-05,[0.25742188 0.1620141  0.30476892],[0. 0. 0.],[0.28949413 0.95212197 0.04987635 0.08467142],2.8133392333984375e-05,[-2.14994884 -1.0404659  -2.23403008 -1.32337998  1.43825437],[ 1.28665876 -6.08705808  1.32235438  0.28748727 -0.15178766],8.602999969298253e-06,-0.059361723835903706,0.0640579877443069,0.05,15,[-0.01741068 -0.01178609 -0.08661878 -0.09659286  0.05428854  0.        ],[-0.3609315  -1.2374794   1.2442049   0.00305008  0.20435552 -0.04880132],"[-2.2930126e+00 -7.5337917e-01 -2.0635951e+00 -1.5539669e+00
  1.4312027e+00 -2.3667013e-05]",186.43472623825073
48,0,2,True,False,False,False,80,0.6,0.0,0.0,0.0,738.7218708626796,1.0583333316399974,17.79618918,455.880491503,24.87053071700035,3.0425999966610107e-05,[0.26083484 0.1746487  0.30246392],[0. 0. 0.],[0.28361237 0.95471197 0.04308562 0.07894733],1.6689300537109375e-05,[-2.1386989  -1.0788754  -2.21792884 -1.31818153  1.44472154],[ 0.67170998 -1.53643808  0.9110257   0.27255494  0.17203905],8.036999986416049e-06,500.0,0.048568205567169245,0.05,16,[ 0.00300405 -0.02441586 -0.11984225  0.0044821   0.04645086  0.        ],[ 0.13002501 -0.9841548   0.9191423   0.47886294  0.28060758 -0.04575124],"[-2.2934198e+00 -7.6353675e-01 -2.1141646e+00 -1.5571817e+00
  1.4512335e+00 -2.3667013e-05]",186.78676414489746
49,0,2,True,False,False,False,80,0.6,0.0,0.0,0.0,738.7218708626796,1.0583333316399974,17.79618918,455.880491503,24.87053071700035,3.0425999966610107e-05,[0.26083484 0.1746487  0.30246392],[0. 0. 0.],[0.28361237 0.95471197 0.04308562 0.07894733],1.6689300537109375e-05,[-2.1386989  -1.0788754  -2.21792884 -1.31818153  1.44472154],[ 0.67170998 -1.53643808  0.9110257   0.27255494  0.17203905],8.036999986416049e-06,500.0,0.048568205567169245,0.05,17,[ 0.03273771 -0.0576649  -0.18769534  0.13726732  0.0214278   0.        ],[ 0.41697675 -1.3540536   1.206094    0.41633624  0.1296285  -0.04880132],"[-2.2797148e+00 -7.9118043e-01 -2.1988900e+00 -1.5000714e+00
  1.4630032e+00 -2.3667013e-05]",187.25058841705322
50,0,2,True,False,False,False,80,0.6,0.0,0.0,0.0,738.7218708626796,1.0583333316399974,17.79618918,455.880491503,24.87053071700035,3.0425999966610107e-05,[0.26083484 0.1746487  0.30246392],[0. 0. 0.],[0.28361237 0.95471197 0.04308562 0.07894733],1.6689300537109375e-05,[-2.1386989  -1.0788754  -2.21792884 -1.31818153  1.44472154],[ 0.67170998 -1.53643808  0.9110257   0.27255494  0.17203905],8.036999986416049e-06,500.0,0.048568205567169245,0.05,18,[ 0.07667348 -0.12337041 -0.10209921  0.15835956 -0.01850364  0.        ],[ 0.52234185 -1.3899225   0.69271946  0.37668517 -0.10217776 -0.05642653],"[-2.2463381e+00 -8.4563094e-01 -2.2512100e+00 -1.4246153e+00
  1.4597580e+00 -7.1827562e-05]",187.72265934944153
51,0,2,True,False,False,False,80,0.6,0.0,0.0,0.0,738.7218708626796,1.0583333316399974,17.79618918,455.880491503,24.87053071700035,3.0425999966610107e-05,[0.26083484 0.1746487  0.30246392],[0. 0. 0.],[0.28361237 0.95471197 0.04308562 0.07894733],1.6689300537109375e-05,[-2.1386989  -1.0788754  -2.21792884 -1.31818153  1.44472154],[ 0.67170998 -1.53643808  0.9110257   0.27255494  0.17203905],8.036999986416049e-06,500.0,0.048568205567169245,0.05,19,[ 0.10046296 -0.17404291 -0.0122335   0.16423182  0.04287956  0.        ],[ 0.8496462  -1.7127433   0.3833496   0.37668517  0.22723113 -0.0518514 ],"[-2.2113678e+00 -9.0663463e-01 -2.2611439e+00 -1.3633116e+00
  1.4599857e+00 -4.7985708e-05]",188.15465474128723
52,0,2,True,False,False,False,80,0.6,0.0,0.0,0.0,738.7218708626796,1.0583333316399974,17.79618918,455.880491503,24.87053071700035,3.0425999966610107e-05,[0.26083484 0.1746487  0.30246392],[0. 0. 0.],[0.28361237 0.95471197 0.04308562 0.07894733],1.6689300537109375e-05,[-2.1386989  -1.0788754  -2.21792884 -1.31818153  1.44472154],[ 0.67170998 -1.53643808  0.9110257   0.27255494  0.17203905],8.036999986416049e-06,500.0,0.048568205567169245,0.05,20,[ 0.08245147 -0.18320844  0.04655632  0.05548696 -0.02555037  0.        ],[ 0.77118284 -1.3450863   1.8427683   0.33093393 -0.30805832 -0.05032636],"[-2.1692688e+00 -9.9744064e-01 -2.2436039e+00 -1.3342665e+00
  1.4458219e+00 -1.1746083e-05]",188.61074090003967
53,0,3,False,False,False,False,5,0.6,0.0,0.0,0.0,738.7218708626796,1.0791666649399974,0.5156481170000689,544.2547881600001,25.274930882000433,2.3648000023968052e-05,[ 0.10455126 -0.10649131  0.51758361],[0. 0. 0.],[0.67069817 0.73935926 0.0191774  0.05607291],2.5272369384765625e-05,[-3.03978274 -0.7664663  -1.70633269 -2.16582664  1.51486487],[  8.05635644   1.21881254 -10.           9.50432979  -2.93925923],8.022999963941402e-06,-0.0723771763042145,0.43725479246171406,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.24211554 -1.2374794   0.8967242   0.21655585 -0.01677545 -0.05642653],"[-3.1416469e+00 -7.8537589e-01 -1.5707849e+00 -2.3561418e+00
  1.5707420e+00 -4.7985708e-05]",223.39358925819397
54,0,3,False,False,False,False,16,0.6,0.0,0.0,0.0,738.7218708626796,1.1249999981999972,1.8680759070000477,545.60721595,25.64365851300016,2.46179999976448e-05,[ 0.21654195 -0.04736539  0.42039737],[0. 0. 0.],[0.53815472 0.82950485 0.03757865 0.14456505],2.384185791015625e-05,[-2.69764815 -0.77464329 -2.04026442 -1.70775399  1.36668494],[ 9.99999927 -2.35136314 -6.68688774  9.99994804 -3.24128561],9.13199994556635e-06,-0.060990561377854385,0.3040533971119923,0.05,2,[ 0.12492996  0.02877492 -0.17362106  0.2832112  -0.0824275   0.        ],[ 0.69271946 -0.97294575  0.85861343  0.46971267 -0.1372537  -0.06405173],"[-3.0891259e+00 -7.7470189e-01 -1.6430167e+00 -2.2402446e+00
  1.5371604e+00 -1.1746083e-05]",223.90560626983643
55,0,3,False,False,False,False,20,0.6,0.0,0.0,0.0,738.7218708626796,1.1416666648399971,2.4842531689999987,546.223393212,25.875420161000022,2.4272000018754625e-05,[ 0.24210919 -0.02401148  0.40257093],[0. 0. 0.],[0.50683832 0.84008694 0.06404825 0.18239185],1.1205673217773438e-05,[-2.61677672 -0.78958278 -2.11484549 -1.54108754  1.31712352],[ 4.68246097 -0.35869184 -5.21181991 10.         -2.70422631],9.262999924430915e-06,-0.05467254593810782,0.26161778102171657,0.05,3,[ 0.11264533  0.01386974 -0.12558189  0.13753097 -0.04743356  0.        ],[ 0.6366742  -0.5133746   0.84740436  0.3156835  -0.05642653 -0.06557677],"[-3.0234749e+00 -7.6592332e-01 -1.7208046e+00 -2.1531012e+00
  1.5108453e+00 -3.5587942e-05]",224.39349961280823
56,0,3,False,False,False,False,25,0.6,0.0,0.0,0.0,738.7218708626796,1.162499998139997,3.805474246000017,547.544614289,26.765577158999974,2.426600008220703e-05,[0.26369327 0.00514733 0.3869665 ],[0. 0. 0.],[0.47302014 0.84498858 0.11131034 0.22328487],2.47955322265625e-05,[-2.5269371  -0.80245372 -2.19632864 -1.33275446  1.27123904],[ 6.09766192 -1.18063313 -4.04277905 10.         -1.81831192],8.230000048570218e-06,-0.04954893832157838,0.2262842956080702,0.05,4,[ 0.15160844  0.01174774 -0.17913061  0.28174913 -0.09575396  0.        ],[ 1.100729   -0.9079333   0.01793448  0.26535717 -0.18452999 -0.04727628],"[-2.9541705e+00 -7.5993901e-01 -1.7998060e+00 -2.0282428e+00
  1.4707730e+00 -2.3667013e-05]",224.92962741851807
57,0,3,False,False,False,False,30,0.6,0.0,0.0,0.0,738.7218708626796,1.183333331439997,5.14977908000003,548.888919123,27.651169772999936,2.4261000021397194e-05,[0.27446124 0.03403392 0.36267376],[0. 0. 0.],[0.4449186  0.85471743 0.14516313 0.22457343],2.3126602172851562e-05,[-2.46060394 -0.82711078 -2.27114602 -1.17958397  1.28360613],[ 3.38238154 -2.66305984 -3.71510923  4.48925368  3.59112565],8.871999966686417e-06,-0.04099226764331688,0.1897727701060983,0.05,5,[ 0.14837429  0.01285987 -0.18797657  0.2431839  -0.08333831  0.        ],[ 0.46629658 -0.82722807  1.3024919   0.3004331  -0.10675288 -0.0442262 ],"[-2.8792002e+00 -7.5483018e-01 -1.8921140e+00 -1.9043850e+00
  1.4309154e+00 -2.3667013e-05]",225.44944977760315
58,0,3,False,False,False,False,35,0.6,0.0,0.0,0.0,738.7218708626796,1.204166664739997,6.574217204000092,550.3133572470001,28.640178960000014,2.1435999997265753e-05,[0.27182746 0.06620594 0.34393165],[0. 0. 0.],[0.4078432  0.88366449 0.14358565 0.17939945],1.0967254638671875e-05,[-2.38815032 -0.86231391 -2.2860121  -1.18241389  1.35255164],[ 4.67263723 -2.26452379  0.9359172  -3.47615332  2.68946317],8.324000077664095e-06,-0.09973451222880057,0.1511312869854225,0.05,6,[ 0.1385696  -0.00627654 -0.12358772  0.14843662 -0.05143629  0.        ],[ 0.78015006 -1.3764716   0.62770694  0.48343804 -0.1296285  -0.04575124],"[-2.8033562e+00 -7.5706083e-01 -1.9626240e+00 -1.8156952e+00
  1.4019037e+00 -1.1746083e-05]",225.9694676399231
59,0,3,False,False,False,False,41,0.6,0.0,0.0,0.0,738.7218708626796,1.2291666646999968,7.999938246000056,551.739078289,29.484663731000126,2.0946999939042144e-05,[0.26799288 0.10537312 0.34330532],[0. 0. 0.],[0.36673096 0.91038811 0.14316167 0.12730546],2.1457672119140625e-05,[-2.31032597 -0.91875316 -2.24926118 -1.21247626  1.43645198],[ 1.8319715  -4.65418105  2.75401592  6.43021125 10.        ],8.360000038010185e-06,-0.19437981315479091,0.11817262797487575,0.05,7,[ 0.15485537 -0.01714224 -0.10364597  0.14443389 -0.04419782  0.        ],[ 0.3004026  -1.2554139   1.1209053   0.36448485 -0.31720856 -0.04270115],"[-2.7240257e+00 -7.6995307e-01 -2.0211604e+00 -1.7345408e+00
  1.3755141e+00 -4.7985708e-05]",226.45742630958557
60,0,4,False,False,False,False,5,0.5,0.0,0.0,0.16666666666666666,865.9429407133357,1.2541666646599967,0.49072129999990466,668.861760602,30.15989002900011,2.2290000060820603e-05,[ 0.10454614 -0.10648866  0.5175913 ],[0. 0. 0.],[0.67069393 0.73936212 0.01920077 0.05607707],1.0728836059570312e-05,[-3.03978495 -0.76645451 -1.70632033 -2.16581012  1.51489078],[  8.05619069   1.21881443 -10.           9.5034584   -2.93916804],8.361000027434784e-06,-0.07237563785911333,0.43725919675276775,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.19279571 -1.4370005   0.9079333   0.18758006  0.00152504 -0.06252669],"[-3.1415753e+00 -7.8535205e-01 -1.5707964e+00 -2.3561656e+00
  1.5707780e+00 -2.3667013e-05]",274.9840111732483
61,0,4,False,False,False,False,16,0.5,0.0,0.0,0.16666666666666666,865.9429407133357,1.2999999979199965,1.7711942149999231,670.142233517,30.546825927999805,2.3175000023911707e-05,[ 0.21244939 -0.05568179  0.43037257],[0. 0. 0.],[0.55260897 0.81835192 0.04532745 0.15122458],7.152557373046875e-06,[-2.73211397 -0.76919646 -2.02169617 -1.70774043  1.36758554],[ 1.55176359  0.01464598 -2.28529395 10.         -3.22787279],7.901000003585068e-06,-0.06081531042573712,0.302667265421325,0.05,2,[ 0.11195503  0.02421133 -0.15273336  0.25210017 -0.06476276  0.        ],[ 0.6882358  -0.685994    0.87430614  0.63594216 -0.01067529 -0.07472702],"[-3.0897489e+00 -7.7488214e-01 -1.6421527e+00 -2.2414315e+00
  1.5375675e+00 -2.3667013e-05]",275.4960083961487
62,0,4,False,False,False,False,21,0.5,0.0,0.0,0.16666666666666666,865.9429407133357,1.3208333312199965,2.478993561999914,670.850032864,30.841037755999935,2.6383999966128613e-05,[ 0.24463275 -0.02098046  0.40191865],[0. 0. 0.],[0.50289488 0.83901769 0.07743966 0.19274108],1.1205673217773438e-05,[-2.60547984 -0.78377594 -2.12941887 -1.49940782  1.30994998],[ 9.01814941 -1.60945702 -4.89946723  9.99994569 -2.55090679],8.636000075057382e-06,-0.054430632844612185,0.26316262122476075,0.05,3,[ 0.13502866  0.01330728 -0.15884371  0.16991235 -0.06133527  0.        ],[ 1.2509303  -0.44163668  0.16365217  0.147929   -0.07625206 -0.06252669],"[-3.0237861e+00 -7.6592332e-01 -1.7205886e+00 -2.1530774e+00
  1.5108932e+00 -4.7985708e-05]",275.9841365814209
63,0,4,False,False,False,False,26,0.5,0.0,0.0,0.16666666666666666,865.9429407133357,1.3416666645199964,3.810509981999985,672.1815492840001,31.72287379800008,2.5197000013577053e-05,[0.26540253 0.01050664 0.38710502],[0. 0. 0.],[0.46674901 0.84462237 0.12651533 0.22967853],1.0728836059570312e-05,[-2.51051116 -0.79973505 -2.2079642  -1.29222805  1.26926263],[ 7.5332471  -1.63283299 -4.04112339  9.72314566 -1.59154849],8.385000000998843e-06,-0.04810954198388402,0.22320825291594107,0.05,4,[ 0.12501943  0.01816489 -0.16512026  0.29577067 -0.09759953  0.        ],[ 0.80032635 -0.7263466   0.6411578   0.47276276 -0.17232965 -0.05795157],"[-2.9477611e+00 -7.5654489e-01 -1.8190259e+00 -1.9892410e+00
  1.4590278e+00 -1.1746083e-05]",276.5679085254669
64,0,4,False,False,False,False,31,0.5,0.0,0.0,0.16666666666666666,865.9429407133357,1.3624999978199963,5.271488950999924,673.6425282529999,32.71256654100017,2.2719000071447226e-05,[0.27666497 0.04422977 0.36893743],[0. 0. 0.],[0.42931306 0.85065681 0.17345247 0.24897301],3.695487976074219e-05,[-2.41479755 -0.81907172 -2.28543344 -1.1039536   1.24784028],[ 7.60819884 -1.82766345 -4.1371277   8.90991172 -0.69698135],9.253000030184921e-06,-0.039961331686628056,0.18428372326186285,0.05,5,[ 0.12477656  0.01812654 -0.13660099  0.14721422 -0.05102883  0.        ],[ 0.425944   -0.76894104  1.2173032   0.5063137  -0.09455255 -0.05947661],"[-2.8853936e+00 -7.5327140e-01 -1.8903869e+00 -1.9019383e+00
  1.4309633e+00 -4.7985708e-05]",277.0558714866638
