,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,planner_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
30,0,2,False,False,False,False,7,0.0,0.0,0.0,0.5,-108.16198108025428,0.18749999970000014,0.7136645319999388,518.977480196,14.002157090999987,4.443099999207334e-05,0.28846216201782227,[ 0.14915811 -0.07758264  0.52006686],[0. 0. 0.],[ 0.6536082   0.75344622 -0.01868424 -0.06903528],2.86102294921875e-05,[-2.99352821 -0.9342919  -1.6206784  -2.30609665  1.65264674],"[-1.08703100e-05 -3.51589484e-05  0.00000000e+00 -1.86806359e-04
 -5.58063845e-06]",6.230000053619733e-06,-0.40015476321869453,3.348887679863,0.05,3,[ 0.04447266 -0.04508625 -0.01539094  0.00589624  0.01613077  0.        ],[ 0.67254317 -1.7620631   0.6703014   0.43921185  0.30805832 -0.08997743],"[-3.1397660e+00 -7.8729469e-01 -1.5713485e+00 -2.3556383e+00
  1.5717716e+00  1.1984225e-05]",215.2658224105835
31,0,2,False,False,False,False,8,0.0,0.0,0.0,0.5,-108.16198108025428,0.19166666636000015,0.8269670600000154,519.0907827240001,14.01571977300003,4.6943000029386894e-05,0.28846216201782227,[ 0.16278675 -0.07005166  0.51399535],[0. 0. 0.],[ 0.64430642  0.7599684  -0.02461042 -0.08192375],1.7881393432617188e-05,[-2.96885079 -0.95911319 -1.629002   -2.29773968  1.66630153],"[-1.19434188e-05 -3.47231353e-05  0.00000000e+00 -1.85865402e-04
 -6.22672232e-06]",6.284999926720047e-06,-0.4063174493096895,3.3451980446723626,0.05,4,[ 0.07341377 -0.07017962 -0.02543852  0.0214997   0.04134558  0.        ],[ 0.49095652 -1.9391661   0.721863    0.51546395  0.05795157 -0.10217776],"[-3.1187408e+00 -8.0839092e-01 -1.5783786e+00 -2.3485434e+00
  1.5834079e+00 -1.1746083e-05]",215.5698413848877
32,0,2,False,False,False,False,9,0.0,0.0,0.0,0.5,-108.16198108025428,0.19583333302000017,1.4896943610000335,519.7535100250001,14.611152624000084,6.894099999499304e-05,0.28846216201782227,[ 0.17589481 -0.06194617  0.5075866 ],[0. 0. 0.],[ 0.63494688  0.76611561 -0.03085325 -0.0946437 ],9.775161743164062e-06,[-2.94417336 -0.98393448 -1.63732561 -2.28938272  1.67995631],"[-1.30900001e-05 -3.43271804e-05  0.00000000e+00 -1.85288148e-04
 -6.71987702e-06]",8.024000067052839e-06,-0.41400092585899345,3.3415952823990898,0.05,5,[ 0.07493496 -0.07310697 -0.02493997  0.03295662  0.04136955  0.        ],[ 0.7554902  -1.526673    0.8451626   0.34923443  0.19368023 -0.09607759],[-3.0979195  -0.82945186 -1.5855407  -2.3414009   1.5949128   0.        ],215.84172534942627
33,0,2,False,False,False,False,10,0.0,0.0,0.0,0.5,-108.16198108025428,0.19999999968000018,2.115465204999964,520.379280869,15.166597867000092,7.387699997707387e-05,0.28846216201782227,[ 0.18845499 -0.05329546  0.50084925],[0. 0. 0.],[ 0.62554038  0.77188826 -0.03740839 -0.10718435],1.3828277587890625e-05,[-2.91949594 -1.00875578 -1.64564922 -2.28102575  1.6936111 ],"[-1.43051666e-05 -3.39644827e-05  0.00000000e+00 -1.85058534e-04
 -7.06297162e-06]",7.696000011492288e-06,-0.423629383819941,3.3380976533233016,0.05,6,[ 0.06890131 -0.06180665 -0.0199801   0.02226669  0.02775547  0.        ],[ 0.4035259  -1.2554139   0.7936009   0.35075948  0.10827792 -0.08387727],"[-3.0734677e+00 -8.5408717e-01 -1.5936497e+00 -2.3330958e+00
  1.6084887e+00 -5.9906637e-05]",216.14579033851624
34,0,2,False,False,False,False,11,0.0,0.0,0.0,0.5,-108.16198108025428,0.2041666663400002,2.888561412999934,521.152377077,15.846662823000116,7.451199996921787e-05,0.28846216201782227,[ 0.20044161 -0.04413009  0.49379233],[0. 0. 0.],[ 0.61609781  0.77728701 -0.04427116 -0.11953507],2.5272369384765625e-05,[-2.89481852 -1.03357707 -1.65397282 -2.27266879  1.70726588],"[-1.55754477e-05 -3.36253692e-05  0.00000000e+00 -1.85134984e-04
 -7.26389156e-06]",8.238000077653851e-06,-0.4357720707750297,3.3347236805772553,0.05,7,[ 0.07590649 -0.07722315 -0.02495275  0.02847452  0.04321512  0.        ],[ 0.6008052  -1.4661441   0.6523669   0.5459647   0.09150247 -0.1037028 ],"[-3.0491362e+00 -8.7845927e-01 -1.6018914e+00 -2.3248737e+00
  1.6219443e+00 -3.5587942e-05]",216.449688911438
35,0,2,False,False,False,False,12,0.0,0.0,0.0,0.5,-108.16198108025428,0.2083333330000002,3.4388880110000173,521.7027036750001,16.31602207300014,7.240599995839148e-05,0.28846216201782227,[ 0.21183082 -0.03448188  0.48642492],[0. 0. 0.],[ 0.60663003  0.78231275 -0.05143657 -0.13168542],1.0251998901367188e-05,[-2.87014109 -1.05839837 -1.66229643 -2.26431183  1.72092067],"[-1.68775097e-05 -3.32972937e-05 -2.77555756e-17 -1.85449911e-04
 -7.33738360e-06]",7.810000056451827e-06,-0.4512041305124711,3.331491910433318,0.05,8,[ 0.08643982 -0.08698949 -0.0303856   0.02569418  0.04601942  0.        ],[ 0.59856343 -1.3742299   0.71289575  0.46971267  0.22875617 -0.10065272],"[-3.0204556e+00 -9.0725833e-01 -1.6116089e+00 -2.3152978e+00
  1.6377583e+00 -1.1746083e-05]",216.78577327728271
36,0,2,False,False,False,False,13,0.0,0.0,0.0,0.5,-108.16198108025428,0.21249999966000022,4.214749709999978,522.478565374,17.001973629000105,7.343999993736361e-05,0.28846216201782227,[ 0.22260056 -0.02438372  0.47875646],[0. 0. 0.],[ 0.59714806  0.78696692 -0.05889931 -0.14362505],6.4373016357421875e-06,[-2.84546367 -1.08321966 -1.67062003 -2.25595487  1.73457545],"[-1.81782120e-05 -3.29652952e-05  0.00000000e+00 -1.85911670e-04
 -7.30618193e-06]",7.845000027373317e-06,-0.4709895591792782,3.3284210699924004,0.05,9,[ 0.07740211 -0.07427024 -0.02492719  0.02535862  0.04156129  0.        ],[ 0.6680595  -1.0984871   0.6882358   0.4849631   0.17080462 -0.09302751],[-2.9976702 -0.9301451 -1.619263  -2.3074963  1.6503042  0.       ],217.0737111568451
37,0,2,False,False,False,False,14,0.0,0.0,0.0,0.5,-108.16198108025428,0.21666666632000023,4.86599439500003,523.1298100590001,17.55201846100013,6.645300004493038e-05,0.28846216201782227,[ 0.23273061 -0.01386954  0.4707965 ],[0. 0. 0.],[ 0.58766252  0.79125112 -0.06665369 -0.15534376],2.193450927734375e-05,[-2.82078625 -1.10804096 -1.67894364 -2.24759791  1.74823024],"[-1.94362894e-05 -3.26127303e-05  0.00000000e+00 -1.86409094e-04
 -7.20086867e-06]",8.380000053875847e-06,-0.4966328076823209,3.3255297805152275,0.05,10,[ 0.06919532 -0.06382638 -0.01854838  0.0286423   0.03415504  0.        ],[ 0.35644788 -0.6568505   0.946044    0.31720856  0.06405173 -0.09150247],"[-2.9748480e+00 -9.5320016e-01 -1.6269883e+00 -2.2997534e+00
  1.6629933e+00  1.1984225e-05]",217.35376954078674
38,0,2,False,False,False,False,15,0.0,0.0,0.0,0.5,-108.16198108025428,0.22083333298000024,5.484331203000011,523.7481468670001,18.012013301000053,7.048999998460204e-05,0.28846216201782227,[ 0.24220268 -0.00297415  0.46255484],[0. 0. 0.],[ 0.57818401  0.79516757 -0.07469378 -0.16683154],9.5367431640625e-06,[-2.79610882 -1.13286225 -1.68726724 -2.23924095  1.76188503],"[-2.06056910e-05 -3.22224120e-05  2.77555756e-17 -1.86819272e-04
 -7.05821051e-06]",8.105999995677848e-06,-0.49120470686162576,3.3228366177517374,0.05,11,[ 0.06555212 -0.0709594  -0.02546408  0.02130795  0.03532949  0.        ],[ 0.45284572 -0.55821085  1.0491674   0.44531202  0.08387727 -0.08845239],[-2.9487078  -0.97951823 -1.6358422  -2.2910163   1.6774185   0.        ],217.68174290657043
39,0,2,False,False,False,False,15,0.0,0.0,0.0,0.5,-108.16198108025428,0.22083333298000024,5.484331203000011,523.7481468670001,18.012013301000053,7.048999998460204e-05,0.28846216201782227,[ 0.24220268 -0.00297415  0.46255484],[0. 0. 0.],[ 0.57818401  0.79516757 -0.07469378 -0.16683154],9.5367431640625e-06,[-2.79610882 -1.13286225 -1.68726724 -2.23924095  1.76188503],"[-2.06056910e-05 -3.22224120e-05  2.77555756e-17 -1.86819272e-04
 -7.05821051e-06]",8.105999995677848e-06,-0.49120470686162576,3.3228366177517374,0.05,12,[ 0.07646894 -0.07902558 -0.0262822   0.01593902  0.04453338  0.        ],[ 0.6994449  -0.75324833  0.81601906  0.27298236  0.2928079  -0.09455255],"[-2.9092457e+00 -1.0190934e+00 -1.6491951e+00 -2.2776644e+00
  1.6993129e+00 -4.7985708e-05]",218.18572759628296
40,0,2,False,False,False,False,16,0.0,0.0,0.0,0.5,-108.16198108025428,0.22499999964000025,6.748353898000005,525.012169562,18.404521346000053,9.312400004546362e-05,0.28846216201782227,[0.2510004  0.00826681 0.45404142],[0. 0. 0.],[ 0.56872302  0.79871839 -0.08301325 -0.17807843],1.2159347534179688e-05,[-2.7714314  -1.15768355 -1.69559085 -2.23088398  1.77553981],"[-2.16398123e-05 -3.17776271e-05  0.00000000e+00 -1.87015186e-04
 -6.91801090e-06]",1.7318000004706846e-05,-0.5479129103167539,3.320359944757767,0.05,13,[ 0.05645049 -0.05936506 -0.01932816  0.00709466  0.02861833  0.        ],[ 0.6590923  -0.9370768   1.1253889   0.60239124  0.2180809  -0.1037028 ],"[-2.8972659e+00 -1.0309342e+00 -1.6531419e+00 -2.2737572e+00
  1.7058488e+00 -3.5587942e-05]",218.36974954605103
41,0,2,False,False,False,False,18,0.0,0.0,0.0,0.5,-108.16198108025428,0.23333333296000028,7.068483547000028,525.3322992110001,18.40484654599996,4.6212000029299816e-05,0.28846216201782227,[0.2665174  0.03163968 0.43624002],[0. 0. 0.],[ 0.54989547  0.80473435 -0.10046371 -0.19981124],1.430511474609375e-05,[-2.72207655 -1.20732613 -1.71223806 -2.21417005  1.80284939],"[-2.31413722e-05 -3.06687924e-05  2.77555756e-17 -1.86297542e-04
 -6.79536658e-06]",5.368000074668089e-06,-0.7173876056317416,3.3161283339688112,0.05,14,[ 0.07842477 -0.0812115  -0.02670405  0.02281797  0.04211257  0.        ],[ 0.73307204 -1.0469255   0.79584277  0.44683707  0.16775453 -0.09455255],"[-2.8733420e+00 -1.0550359e+00 -1.6611437e+00 -2.2654750e+00
  1.7190884e+00 -2.3667013e-05]",218.68174982070923
42,0,2,False,False,False,False,19,0.0,0.0,0.0,0.5,-108.16198108025428,0.2374999996200003,7.808809349999933,526.072625014,19.057893736999887,0.00010151399999358546,0.28846216201782227,[0.27321395 0.04369736 0.42697275],[0. 0. 0.],[ 0.54054946  0.80720592 -0.1095806  -0.21027836],6.9141387939453125e-06,[-2.69739912 -1.23214743 -1.72056167 -2.20581309  1.81650417],"[-2.35523779e-05 -2.99853942e-05  0.00000000e+00 -1.85194874e-04
 -6.87197893e-06]",8.590999982516223e-06,-0.8322778096173751,3.314408590587496,0.05,15,[ 0.08393431 -0.08794823 -0.02710033  0.0277315   0.05088502  0.        ],[ 0.4685384  -0.425944    0.8541298   0.23943147  0.0259257  -0.09455255],"[-2.8500054e+00 -1.0786451e+00 -1.6690735e+00 -2.2574084e+00
  1.7320404e+00  1.1984225e-05]",218.96965646743774
43,0,2,False,False,False,False,20,0.0,0.0,0.0,0.5,-108.16198108025428,0.2416666662800003,8.458632806999958,526.722448471,19.618210001999984,7.16680000323322e-05,0.28846216201782227,[0.27919081 0.05595236 0.41747513],[0. 0. 0.],[ 0.53126204  0.8093245  -0.11894871 -0.22046708],1.0728836059570312e-05,[-2.67272169 -1.25696872 -1.72888527 -2.19745612  1.83015896],"[-2.37195653e-05 -2.92102841e-05  2.77555756e-17 -1.83511322e-04
 -7.06360134e-06]",8.073999993030156e-06,-0.7751995502009082,3.3129755861166346,0.05,16,[ 0.0853916  -0.08438173 -0.0278034   0.02960104  0.05407282  0.        ],[ 0.6703014  -0.74876475  1.2598975   0.5108888   0.31720856 -0.10827792],"[-2.8215055e+00 -1.1072587e+00 -1.6787552e+00 -2.2479160e+00
  1.7478056e+00 -1.1746083e-05]",219.31371212005615
44,0,3,False,False,False,False,1,0.0,0.0,0.0,0.6,-162.66860017514057,0.24999999960000033,0.06387390299994422,720.303632061,20.299212533000087,5.01509999821792e-05,0.2907402515411377,[ 0.05821833 -0.10924836  0.5489226 ],[0. 0. 0.],[0.70760274 0.70645189 0.00998182 0.01115448],2.1219253540039062e-05,[-3.14159268 -0.78542421 -1.57082069 -2.3562504   1.57075406],"[-5.69685294e-06 -3.85863703e-05  0.00000000e+00 -1.98288814e-04
  1.64555998e-06]",6.944999995539547e-06,-0.3737208089739405,3.36802233190916,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.17486122 -1.2643812   1.2150613   0.24553163 -0.08082718 -0.09150247],[-3.1416228 -0.7853759 -1.5707849 -2.3561895  1.570802   0.       ],300.12746119499207
45,0,3,False,False,False,False,4,0.0,0.0,0.0,0.6,-162.66860017514057,0.2624999995800003,0.3204219549999152,720.560180113,20.3304128529999,3.819400001248141e-05,0.2907402515411377,[ 0.105477   -0.09645084  0.53613931],[0. 0. 0.],[ 0.68107355  0.73161376 -0.00288353 -0.02952683],1.4066696166992188e-05,[-3.06756107 -0.85988133 -1.59578395 -2.33117639  1.61171657],"[-8.05546948e-06 -3.67081493e-05  0.00000000e+00 -1.91554515e-04
 -2.73521510e-06]",5.061000024397799e-06,-0.38672323115892204,3.3603128841873744,0.05,2,[ 0.  0. -0.  0.  0.  0.],[ 0.17261942 -1.3518118   1.1814342   0.22265601 -0.0777771  -0.07930214],"[-3.1416829e+00 -7.8537589e-01 -1.5708445e+00 -2.3562734e+00
  1.5708140e+00  1.1984225e-05]",300.25538778305054
46,0,3,False,False,False,False,7,0.0,0.0,0.0,0.6,-162.66860017514057,0.27499999956000026,0.5676425199999358,720.807400678,20.33437601099982,3.680300005726167e-05,0.2907402515411377,[ 0.14918193 -0.07757506  0.520033  ],[0. 0. 0.],[ 0.65362638  0.75342494 -0.01872112 -0.06908639],4.76837158203125e-06,[-2.99352938 -0.93433844 -1.62074721 -2.30610239  1.65267908],"[-1.08680345e-05 -3.51431118e-05  0.00000000e+00 -1.86727889e-04
 -5.58128246e-06]",5.520000058822916e-06,-0.40718881180625777,3.3489017753103782,0.05,3,[ 0.04034369 -0.04199272 -0.01652864  0.0107858   0.02437591  0.        ],[ 0.54476    -1.6118618   0.85637164  0.28060758  0.09150247 -0.09150247],"[-3.1395984e+00 -7.8746253e-01 -1.5714563e+00 -2.3555191e+00
  1.5719270e+00 -3.5587942e-05]",300.3914723396301
47,0,3,False,False,False,False,8,0.0,0.0,0.0,0.6,-162.66860017514057,0.27916666622000025,0.8274091509999835,721.0671673090001,20.524773380999846,6.812400010858255e-05,0.2907402515411377,[ 0.1628083  -0.07004397  0.51396215],[0. 0. 0.],[ 0.64432496  0.75994647 -0.02464621 -0.08197212],9.5367431640625e-06,[-2.96885215 -0.95915748 -1.6290683  -2.2977444   1.66633325],"[-1.19409670e-05 -3.47080174e-05 -2.77555756e-17 -1.85790711e-04
 -6.22694927e-06]",7.783999990351731e-06,-0.42793093275497296,3.345212372437199,0.05,4,[ 0.06908027 -0.06970665 -0.02343156  0.02691657  0.03827761  0.        ],[ 0.6590923  -1.4773531   0.55821085  0.5429147   0.13267858 -0.09302751],"[-3.1233652e+00 -8.0390483e-01 -1.5769271e+00 -2.3501494e+00
  1.5807984e+00 -3.5587942e-05]",300.67156410217285
48,0,3,False,False,False,False,9,0.0,0.0,0.0,0.6,-162.66860017514057,0.28333333288000023,1.3100154709999288,721.549773629,20.943963479999894,6.28400000550755e-05,0.2907402515411377,[ 0.17591418 -0.06193849  0.50755411],[0. 0. 0.],[ 0.63496554  0.76609308 -0.03088785 -0.09468929],9.775161743164062e-06,[-2.94417492 -0.98397651 -1.63738939 -2.2893864   1.67998743],"[-1.30873733e-05 -3.43127563e-05  0.00000000e+00 -1.85217101e-04
 -6.71977582e-06]",7.47600006434368e-06,-0.45759158355192553,3.34160982018798,0.05,5,[ 0.08496975 -0.08757752 -0.02873657  0.03247725  0.04537228  0.        ],[ 0.6501251  -1.3921643   0.89448243  0.37211004  0.15707923 -0.09607759],"[-3.0983748e+00 -8.2907993e-01 -1.5854686e+00 -2.3415086e+00
  1.5946974e+00  1.1984225e-05]",300.96741485595703
49,0,3,False,False,False,False,10,0.0,0.0,0.0,0.6,-162.66860017514057,0.2874999995400002,2.020296764999898,722.260054923,21.559549735999923,6.847800000286952e-05,0.2907402515411377,[ 0.18847226 -0.05328786  0.50081766],[0. 0. 0.],[ 0.62555933  0.77186531 -0.03744175 -0.10722722],1.811981201171875e-05,[-2.91949769 -1.00879555 -1.64571047 -2.28102841  1.6936416 ],"[-1.43023569e-05 -3.39507257e-05  0.00000000e+00 -1.84990962e-04
 -7.06263073e-06]",7.581999966532749e-06,-0.5005743873325949,3.3381123786969376,0.05,6,[ 0.07588091 -0.07576587 -0.02519564  0.02741991  0.03827761  0.        ],[ 0.6703014  -1.2217867   0.71289575  0.48343804  0.1372537  -0.08540231],"[-3.0726893e+00 -8.5481864e-01 -1.5940455e+00 -2.3329999e+00
  1.6088834e+00  1.1984225e-05]",301.27936911582947
50,0,3,False,False,False,False,11,0.0,0.0,0.0,0.6,-162.66860017514057,0.2916666662000002,2.6796930389999716,722.9194511970001,22.136587808999963,6.234599993604206e-05,0.2907402515411377,[ 0.20045689 -0.04412267  0.49376166],[0. 0. 0.],[ 0.61611706  0.7772637  -0.0443032  -0.11957528],8.821487426757812e-06,[-2.89482046 -1.03361459 -1.65403156 -2.27267042  1.70729577],"[-1.55724398e-05 -3.36122536e-05  0.00000000e+00 -1.85070697e-04
 -7.26339931e-06]",8.147000016833772e-06,-0.5635127623539484,3.3347384756833063,0.05,7,[ 0.08525098 -0.08807606 -0.02931182  0.03223757  0.04891961  0.        ],[ 0.6882358  -1.5177058   0.6501251   0.53528947  0.09760264 -0.08997743],[-3.0490043 -0.8785432 -1.6019996 -2.3248022  1.6220522  0.       ],301.55933260917664
51,0,3,False,False,False,False,12,0.0,0.0,0.0,0.6,-162.66860017514057,0.2958333328600002,3.305071562999956,723.544829721,22.699876969999906,7.090500002959743e-05,0.2907402515411377,[ 0.21184421 -0.0344747   0.48639527],[0. 0. 0.],[ 0.60664958  0.78228921 -0.05146725 -0.13172299],5.9604644775390625e-06,[-2.87014323 -1.05843363 -1.66235265 -2.26431243  1.72094995],"[-1.68742846e-05 -3.32847971e-05 -2.77555756e-17 -1.85388718e-04
 -7.33682677e-06]",7.908000043244101e-06,-0.6566671274952571,3.3315067614684497,0.05,8,[ 0.08248982 -0.08799937 -0.03042395  0.02406432  0.05030978  0.        ],[ 0.88551515 -1.4190661   0.6815104   0.4117611   0.259257   -0.09150247],"[-3.0220730e+00 -9.0573484e-01 -1.6110691e+00 -2.3157895e+00
  1.6368246e+00 -2.3667013e-05]",301.8872766494751
52,0,3,False,False,False,False,13,0.0,0.0,0.0,0.6,-162.66860017514057,0.29999999952000017,4.066126501999975,724.3058846600001,23.384810361999968,6.410499997855368e-05,0.2907402515411377,[ 0.22261216 -0.02437686  0.47872794],[0. 0. 0.],[ 0.59716797  0.78694326 -0.05892853 -0.14366001],1.621246337890625e-05,[-2.845466   -1.08325267 -1.67067373 -2.25595444  1.73460412],"[-1.81747427e-05 -3.29533822e-05  2.77555756e-17 -1.85853293e-04
 -7.30563893e-06]",7.79799995598296e-06,-0.47442475633282,3.3284359095698104,0.05,9,[ 0.07806684 -0.07704419 -0.0252979   0.03151851  0.04616323  0.        ],[ 0.66581774 -1.2038523   0.7285884   0.47886294  0.2546819  -0.08997743],"[-2.9964721e+00 -9.3144065e-01 -1.6197308e+00 -2.3072202e+00
  1.6509026e+00 -1.1746083e-05]",302.2073633670807
53,0,3,False,False,False,False,14,0.0,0.0,0.0,0.6,-162.66860017514057,0.30416666618000016,4.847282256999961,725.087040415,24.04926276200004,7.227800006148755e-05,0.2907402515411377,[ 0.23274054 -0.01386305  0.47076917],[0. 0. 0.],[ 0.58768272  0.79122746 -0.06668144 -0.15537618],5.9604644775390625e-06,[-2.82078878 -1.10807171 -1.67899482 -2.24759645  1.7482583 ],"[-1.94326053e-05 -3.26014485e-05  2.77555756e-17 -1.86353729e-04
 -7.20042153e-06]",8.573999934924359e-06,-0.5102040432758133,3.3255445175166107,0.05,10,[ 0.07678852 -0.07415519 -0.02693415  0.03003247  0.04103399  0.        ],[ 0.4640548  -0.73531383  0.9146587   0.28975782  0.06405173 -0.09302751],"[-2.9745364e+00 -9.5363170e-01 -1.6271328e+00 -2.2995975e+00
  1.6631970e+00  2.3968450e-05]",302.4793553352356
54,0,3,False,False,False,False,15,0.0,0.0,0.0,0.6,-162.66860017514057,0.30833333284000014,5.642562735999945,725.882320894,24.727891191000055,6.824699994467665e-05,0.2907402515411377,[ 0.24221106 -0.00296809  0.46252877],[0. 0. 0.],[ 0.57820445  0.79514384 -0.07471995 -0.16686141],1.2874603271484375e-05,[-2.79611155 -1.13289074 -1.68731591 -2.23923846  1.76191248],"[-2.06017627e-05 -3.22116981e-05  0.00000000e+00 -1.86766476e-04
 -7.05790419e-06]",9.734000059324899e-06,-0.5539623650296059,3.322851196959939,0.05,11,[ 0.07481991 -0.0771081  -0.02782897  0.02538259  0.03976366  0.        ],[ 0.59856343 -0.8698225   0.9281096   0.43768683  0.09760264 -0.10065272],"[-2.9486120e+00 -9.7949439e-01 -1.6358422e+00 -2.2909925e+00
  1.6774660e+00 -2.3667013e-05]",302.799280166626
55,0,3,False,False,False,False,16,0.0,0.0,0.0,0.6,-162.66860017514057,0.3124999995000001,6.3104092339999625,726.550167392,25.328987641000055,7.372100003522064e-05,0.2907402515411377,[0.25100735 0.00827241 0.45401669],[0. 0. 0.],[ 0.56874382  0.79869485 -0.08303782 -0.17810589],2.6464462280273438e-05,[-2.77143432 -1.15770978 -1.69563699 -2.23088046  1.77556665],"[-2.16356840e-05 -3.17675083e-05  0.00000000e+00 -1.86965055e-04
 -6.91788448e-06]",8.10300002740405e-06,-0.607587336960831,3.3203743038859646,0.05,12,[ 0.076878   -0.07588091 -0.02518285  0.02437591  0.04323909  0.        ],[ 0.78015006 -1.0491674   0.75324833  0.407186    0.16775453 -0.09912768],"[-2.9223161e+00 -1.0058860e+00 -1.6447080e+00 -2.2820871e+00
  1.6919509e+00 -1.1746083e-05]",303.1192445755005
56,0,4,False,False,False,False,1,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.3208333328200001,0.06446155200001158,863.842113314,25.941425709000015,4.469399993922707e-05,0.30982351303100586,[ 0.05819858 -0.10924989  0.54893756],[0. 0. 0.],[0.70758533 0.70646787 0.0100282  0.01120993],1.2159347534179688e-05,[-3.14159268 -0.78536413 -1.57080877 -2.35617839  1.57074202],"[-5.69565384e-06 -3.85900124e-05  0.00000000e+00 -1.98321360e-04
  1.64684138e-06]",6.394999900294351e-06,-0.37371262038243364,3.3680278929232865,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.08294699 -1.3518118   1.3293936   0.2546819  -0.11590313 -0.09760264],"[-3.1416829e+00 -7.8535205e-01 -1.5707964e+00 -2.3562133e+00
  1.5707901e+00 -1.1746083e-05]",360.3257007598877
57,0,4,False,False,False,False,4,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.33333333280000005,0.3560990030000539,864.1337507650001,25.94307112300001,4.295099995488272e-05,0.30982351303100586,[ 0.10546091 -0.09645348  0.53615445],[0. 0. 0.],[ 0.68105608  0.73163223 -0.00283754 -0.02947698],1.0251998901367188e-05,[-3.06756081 -0.85982551 -1.59577466 -2.33110718  1.61170506],"[-8.05418213e-06 -3.67109456e-05  0.00000000e+00 -1.91581934e-04
 -2.73478712e-06]",5.846000021847431e-06,-0.3867103719412417,3.360307945495612,0.05,2,[ 0.  0. -0.  0.  0.  0.],[ 0.08743061 -1.360779    1.3181846   0.2546819  -0.12810346 -0.10217776],"[-3.1417067e+00 -7.8534013e-01 -1.5708207e+00 -2.3562853e+00
  1.5707420e+00  2.3968450e-05]",360.44566917419434
58,0,4,False,False,False,False,7,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.34583333278,0.6208543010000085,864.398506063,25.947720741999916,4.410100007135043e-05,0.30982351303100586,[ 0.14916933 -0.07757828  0.52004778],[0. 0. 0.],[ 0.65360868  0.75344539 -0.0186759  -0.06904218],1.239776611328125e-05,[-2.99352886 -0.93428689 -1.62074056 -2.30603596  1.65266811],"[-1.08665010e-05 -3.51450023e-05  0.00000000e+00 -1.86749393e-04
 -5.58151582e-06]",6.334999966384203e-06,-0.407165942622305,3.348896190381933,0.05,3,[ 0.04189046 -0.04306651 -0.01541651  0.02159557  0.02521481  0.        ],[ 0.60528886 -1.3764716   0.8317117   0.20588055  0.17537974 -0.1037028 ],"[-3.1339796e+00 -7.9307538e-01 -1.5733165e+00 -2.3537805e+00
  1.5748246e+00  1.1984225e-05]",360.6936619281769
59,0,4,False,False,False,False,8,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.34999999944,0.9782436630000575,864.7558954250001,26.227411702999945,5.593099990619521e-05,0.30982351303100586,[ 0.1627968  -0.07004729  0.51397669],[0. 0. 0.],[ 0.64430714  0.75996751 -0.02460132 -0.08192978],9.059906005859375e-06,[-2.96885155 -0.95910735 -1.62906252 -2.2976789   1.66632246],"[-1.19393232e-05 -3.47096192e-05  0.00000000e+00 -1.85810228e-04
 -6.22735443e-06]",7.759000027363072e-06,-0.4279000050717508,3.3452066238126976,0.05,4,[ 0.06661312 -0.06523254 -0.0223322   0.03132676  0.03365171  0.        ],[ 0.62770694 -1.8203502   0.5851126   0.6222168   0.2546819  -0.10522784],[-3.1207056  -0.80642396 -1.5777787  -2.349179    1.5823184   0.        ],360.91762471199036
60,0,4,False,False,False,False,9,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.35416666609999997,1.5317753760000414,865.309427138,26.720562070999932,5.85860000228422e-05,0.30982351303100586,[ 0.17590374 -0.06194184  0.50756842],[0. 0. 0.],[ 0.63494766  0.76611483 -0.03084335 -0.09464885],1.8358230590820312e-05,[-2.94417423 -0.98392781 -1.63738449 -2.28932183  1.67997681],"[-1.30856181e-05 -3.43140843e-05  0.00000000e+00 -1.85234686e-04
 -6.72032635e-06]",7.476999940081441e-06,-0.45754888703415575,3.3416039363272154,0.05,5,[ 0.0783992  -0.07683966 -0.02648674  0.03197391  0.04863199  0.        ],[ 0.7823919  -1.6813579   0.8294699   0.24553163  0.22265601 -0.1037028 ],"[-3.0973923e+00 -8.2991916e-01 -1.5857443e+00 -2.3411133e+00
  1.5952359e+00 -3.5587942e-05]",361.2297406196594
