,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,planner_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
61,0,1,False,False,False,False,31,0.0,0.0,0.0,0.0,0.0,0.2583333329200003,17.876237091000007,344.609079523,28.631155457000176,7.15610000270317e-05,0.2810683250427246,[0.30023703 0.16887258 0.32343075],[0. 0. 0.],[ 0.45192373  0.81324166 -0.21318386 -0.29825443],1.7404556274414062e-05,[-2.45063487 -1.48034715 -1.80380917 -2.12222029  1.95308247],"[-1.71398288e-05 -1.93645776e-05  0.00000000e+00 -1.44557417e-04
 -1.21024053e-05]",7.822000043233857e-06,-0.4054999335119709,3.315433040343536,0.05,31,[ 0.06464451 -0.06845389 -0.02022298  0.02535862  0.03552124  0.        ],[ 0.6232233   0.5111328   0.8787897   0.30805832 -0.00457512 -0.0701519 ],"[-2.5046272e+00 -1.4259561e+00 -1.7855171e+00 -2.1405385e+00
  1.9233310e+00  1.1984225e-05]",144.01244640350342
62,0,2,False,False,False,False,1,0.0,0.0,0.0,0.0,0.0,0.2624999995800003,0.0657012899999927,517.403804118,28.631163491000137,4.154800001288095e-05,0.2721598148345947,[ 0.05817454 -0.10925452  0.548967  ],[0. 0. 0.],[0.70760554 0.70644552 0.0100835  0.01129011],1.6689300537109375e-05,[-3.14159268 -0.78530405 -1.57076061 -2.35609495  1.57070614],"[-5.69588377e-06 -3.86039491e-05 -2.77555756e-17 -1.98404918e-04
  1.65212839e-06]",6.571999961124675e-06,-0.3531134130946717,3.36801265172656,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.20624657 -1.3854389   1.241963    0.29128286 -0.05490148 -0.04727628],"[-3.1416109e+00 -7.8534013e-01 -1.5707606e+00 -2.3561175e+00
  1.5707061e+00  4.7936901e-05]",215.2586851119995
63,0,2,False,False,False,False,5,0.0,0.0,0.0,0.0,0.0,0.27916666622000025,0.5805026949999501,517.918605523,28.665765211000092,4.815399995550251e-05,0.2721598148345947,[ 0.1054424  -0.09645925  0.53618294],[0. 0. 0.],[ 0.68107754  0.73161542 -0.00278464 -0.02940326],1.049041748046875e-05,[-3.06756005 -0.85976892 -1.59573326 -2.33102593  1.61167044],"[-8.05470774e-06 -3.67227778e-05 -2.77555756e-17 -1.91654739e-04
 -2.73149732e-06]",5.650000048262882e-06,-0.3520932381800869,3.360295718604163,0.05,2,[ 0.  0. -0.  0.  0.  0.],[ 0.20624657 -1.4280334   1.266623    0.2257061  -0.0259257  -0.05032636],"[-3.1416228e+00 -7.8534013e-01 -1.5707248e+00 -2.3561175e+00
  1.5706941e+00  4.7936901e-05]",215.4427318572998
64,0,2,False,False,False,False,7,0.0,0.0,0.0,0.0,0.0,0.2874999995400002,0.7625427760000321,518.1006456040001,28.689319120000135,4.6374000021387474e-05,0.2721598148345947,[ 0.13503522 -0.08451306  0.5258007 ],[0. 0. 0.],[ 0.66286349  0.74653506 -0.01302005 -0.05592745],1.049041748046875e-05,[-3.01820491 -0.90941216 -1.61238169 -2.31431326  1.63897997],"[-9.86613105e-06 -3.56341478e-05 -2.77555756e-17 -1.88110081e-04
 -4.78067309e-06]",5.537999982152542e-06,-0.3511779315235578,3.3526420841133775,0.05,3,[ 0.  0. -0.  0.  0.  0.],[ 0.20400476 -1.4459678   1.2397212   0.21045569 -0.02897578 -0.05337644],"[-3.1415868e+00 -7.8535205e-01 -1.5707849e+00 -2.3561656e+00
  1.5707541e+00  4.7936901e-05]",215.62684082984924
65,0,2,False,False,False,False,8,0.0,0.0,0.0,0.0,0.0,0.2916666662000002,1.14302945299994,518.481132281,28.99983525200011,5.8502000001681154e-05,0.2721598148345947,[ 0.14915588 -0.07758442  0.52007467],[0. 0. 0.],[ 0.65363103  0.75343359 -0.01862586 -0.06897487],6.4373016357421875e-06,[-2.99352734 -0.93423378 -1.62070591 -2.30595692  1.65263474],"[-1.08670723e-05 -3.51546799e-05  0.00000000e+00 -1.86810502e-04
 -5.57957301e-06]",6.807000090702786e-06,-0.35073181843616025,3.3488835345812173,0.05,4,[ 0.0386691  -0.0357801  -0.01265534  0.0259099   0.03616839  0.        ],[ 0.46181297 -1.7822394   0.6972031   0.13115354 -0.01525041 -0.04117611],"[-3.1362798e+00 -7.9068881e-01 -1.5724519e+00 -2.3543565e+00
  1.5736991e+00  7.1905350e-05]",215.84270668029785
66,0,2,False,False,False,False,9,0.0,0.0,0.0,0.0,0.0,0.2958333328600002,1.570928059000039,518.9090308870001,29.35555676400017,7.147399992391001e-05,0.2721598148345947,[ 0.16278492 -0.0700534   0.51400292],[0. 0. 0.],[ 0.64432949  0.75995719 -0.02455234 -0.08186454],2.7894973754882812e-05,[-2.96884977 -0.9590554  -1.62903013 -2.29760059  1.66628951],"[-1.19398556e-05 -3.47186018e-05  0.00000000e+00 -1.85867453e-04
 -6.22572480e-06]",8.36599997455778e-06,-0.3502957418344659,3.345193926775798,0.05,5,[ 0.06815988 -0.06587169 -0.02336764  0.02761166  0.03902064  0.        ],[ 0.75324833 -1.6746324   0.5716617   0.60544133  0.23790643 -0.0442262 ],"[-3.1215680e+00 -8.0556041e-01 -1.5774430e+00 -2.3493226e+00
  1.5818874e+00  4.7936901e-05]",216.08266139030457
67,0,2,False,False,False,False,10,0.0,0.0,0.0,0.0,0.0,0.29999999952000017,2.1181387640000366,519.4562415920001,29.808350092000154,6.211700008407206e-05,0.2721598148345947,[ 0.17589334 -0.06194786  0.50759387],[0. 0. 0.],[ 0.63497007  0.76610589 -0.03079548 -0.09458569],1.4781951904296875e-05,[-2.9441722  -0.98387703 -1.63735435 -2.28924426  1.67994428],"[-1.30860958e-05 -3.43223924e-05  0.00000000e+00 -1.85288108e-04
 -6.71894569e-06]",7.981999942785478e-06,-0.3498714941906459,3.3415911854188303,0.05,6,[ 0.07458982 -0.08052121 -0.02656343  0.01771268  0.04139351  0.        ],[ 0.4035259  -1.1814342   0.6792686   0.39041054  0.09302751 -0.04880132],"[-3.0924563e+00 -8.3483678e-01 -1.5874361e+00 -2.3395789e+00
  1.5978935e+00  3.5952675e-05]",216.45068645477295
68,0,2,False,False,False,False,11,0.0,0.0,0.0,0.0,0.0,0.30416666618000016,2.9045018709999795,520.242604699,30.529016916000245,6.441400000767317e-05,0.2721598148345947,[ 0.18845384 -0.05329707  0.50085628],[0. 0. 0.],[ 0.62556368  0.77188003 -0.03735094 -0.10712752],1.0728836059570312e-05,[-2.91949464 -1.00869865 -1.64567856 -2.28088793  1.69359905],"[-1.43009213e-05 -3.39594575e-05  0.00000000e+00 -1.85056449e-04
 -7.06209861e-06]",7.815999992999423e-06,-0.34946090749564557,3.3380936304197677,0.05,7,[ 0.06266312 -0.06443997 -0.02246004  0.01960619  0.03429885  0.        ],[ 0.4483621  -1.3181846   0.7666992   0.42701152  0.04880132 -0.04117611],"[-3.0735157e+00 -8.5395509e-01 -1.5936855e+00 -2.3330834e+00
  1.6083568e+00  2.3968450e-05]",216.69863557815552
69,0,2,False,False,False,False,12,0.0,0.0,0.0,0.0,0.0,0.30833333284000014,3.5398946110000225,520.8779974390001,31.041758504000285,5.4922000003898575e-05,0.2721598148345947,[ 0.20044078 -0.04413163  0.49379906],[0. 0. 0.],[ 0.61612123  0.77728015 -0.04421408 -0.11947946],1.9550323486328125e-05,[-2.89481707 -1.03352027 -1.65400278 -2.2725316   1.70725382],"[-1.55708760e-05 -3.36201190e-05  2.77555756e-17 -1.85130877e-04
 -7.26305653e-06]",7.417999995595892e-06,-0.3490658240009712,3.334719684293673,0.05,8,[ 0.09483837 -0.09031312 -0.03088415  0.02852246  0.05436045  0.        ],[ 0.4438785  -1.8853626   0.81601906  0.36905998  0.03355091 -0.04575124],"[-3.0436611e+00 -8.8358051e-01 -1.6037267e+00 -2.3228729e+00
  1.6248890e+00  4.7936901e-05]",217.06665897369385
70,0,2,False,False,False,False,13,0.0,0.0,0.0,0.0,0.0,0.3124999995000001,4.296286134999946,521.634388963,31.69754523200035,0.0001232590000199707,0.2721598148345947,[ 0.21183026 -0.03448332  0.48643136],[0. 0. 0.],[ 0.60665363  0.78230733 -0.05137988 -0.13163103],1.1444091796875e-05,[-2.8701395  -1.05834189 -1.662327   -2.26417527  1.7209086 ],"[-1.68726692e-05 -3.32918768e-05  0.00000000e+00 -1.85444070e-04
 -7.33656015e-06]",8.19400008822413e-06,-0.34868810756312474,3.331487985605566,0.05,9,[ 0.06429936 -0.05177185 -0.01715502  0.0161787   0.03238138  0.        ],[ 0.57838714 -1.2083359   0.8675807   0.36753494  0.17842981 -0.04880132],"[-3.0230675e+00 -9.0461951e-01 -1.6107095e+00 -2.3160055e+00
  1.6362381e+00  3.5952675e-05]",217.33059096336365
71,0,2,False,False,False,False,14,0.0,0.0,0.0,0.0,0.0,0.3166666661600001,4.987310302999958,522.325413131,32.329553244000266,0.004063516999963213,0.2721598148345947,[ 0.22260025 -0.02438506  0.4787626 ],[0. 0. 0.],[ 0.59717166  0.78696293 -0.05884301 -0.14357187],1.049041748046875e-05,[-2.84546193 -1.08316352 -1.67065121 -2.25581894  1.73456337],"[-1.81731656e-05 -3.29597397e-05  0.00000000e+00 -1.85904220e-04
 -7.30532156e-06]",7.673000027352828e-06,-0.3483296271417138,3.328417223951523,0.05,10,[ 0.07015406 -0.0670094  -0.01946877  0.02243447  0.03571299  0.        ],[ 0.4035259  -0.638916    0.9101751   0.5230891   0.05490148 -0.04270115],"[-2.9994791e+00 -9.2839366e-01 -1.6187590e+00 -2.3079512e+00
  1.6493102e+00  4.7936901e-05]",217.61859583854675
72,0,2,False,False,False,False,15,0.0,0.0,0.0,0.0,0.0,0.3208333328200001,5.6504992950000315,522.9886021230001,32.932759704000176,7.052599994494813e-05,0.2721598148345947,[ 0.23273051 -0.01387077  0.47080231],[0. 0. 0.],[ 0.58768612  0.79124856 -0.06659785 -0.1552918 ],1.1444091796875e-05,[-2.82078436 -1.10798514 -1.67897543 -2.24746261  1.74821814],"[-1.94311411e-05 -3.26071047e-05  0.00000000e+00 -1.86400400e-04
 -7.19991548e-06]",7.810000056451827e-06,-0.34799224436092985,3.3255260155734585,0.05,11,[ 0.08776927 -0.08626086 -0.03117816  0.02540656  0.04985438  0.        ],[ 0.638916   -0.9639785   0.9101751   0.259257    0.17690478 -0.04575124],"[-2.9727516e+00 -9.5514327e-01 -1.6276602e+00 -2.2988784e+00
  1.6641307e+00  3.5952675e-05]",217.93858242034912
73,0,2,False,False,False,False,16,0.0,0.0,0.0,0.0,0.0,0.3249999994800001,6.344575596000027,523.6826784240001,33.55913150100011,6.367800006046309e-05,0.2721598148345947,[ 0.24220277 -0.00297528  0.46256033],[0. 0. 0.],[ 0.57820743  0.79516631 -0.07463839 -0.16678073],1.5497207641601562e-05,[-2.79610679 -1.13280676 -1.68729965 -2.23910628  1.76187291],"[-2.06005165e-05 -3.22167254e-05  0.00000000e+00 -1.86809354e-04
 -7.05708793e-06]",7.581000090794987e-06,-0.34767781980345125,3.3228329662981557,0.05,12,[ 0.08140325 -0.08840843 -0.03188124  0.03429885  0.0515082   0.        ],[ 0.6411578  -1.1791923   0.75324833  0.42701152  0.07625206 -0.0442262 ],"[-2.9505048e+00 -9.7747928e-01 -1.6350745e+00 -2.2914355e+00
  1.6764605e+00  3.5952675e-05]",218.21057271957397
74,0,2,False,False,False,False,17,0.0,0.0,0.0,0.0,0.0,0.32916666614000006,6.972080420999987,524.310183249,34.104273789000075,5.962000000181433e-05,0.2721598148345947,[0.25100067 0.0082658  0.45404658],[0. 0. 0.],[ 0.56874645  0.79871833 -0.08295836 -0.17802885],9.5367431640625e-06,[-2.77142922 -1.15762838 -1.69562387 -2.23074996  1.77552769],"[-2.16347344e-05 -3.17719552e-05  2.77555756e-17 -1.87004452e-04
 -6.91665087e-06]",8.34299999041832e-06,-0.34738818691334755,3.3203564105663106,0.05,13,[ 0.08302671 -0.0906327  -0.03055179  0.02624545  0.04731372  0.        ],[ 0.49544013 -0.8451626   0.90120786  0.56731534  0.00915025 -0.0442262 ],"[-2.9243405e+00 -1.0038103e+00 -1.6440243e+00 -2.2826021e+00
  1.6909690e+00  5.9921127e-05]",218.52262544631958
75,0,2,False,False,False,False,18,0.0,0.0,0.0,0.0,0.0,0.33333333280000005,7.689072667999994,525.027175496,34.72536705000013,4.6817999987069925e-05,0.2721598148345947,[0.25910982 0.01981616 0.44527122],[0. 0. 0.],[ 0.55931342  0.80190766 -0.09155114 -0.18902645],2.4318695068359375e-05,[-2.74675165 -1.18245001 -1.70394808 -2.22239363  1.78918246],"[-2.24914381e-05 -3.12580088e-05  0.00000000e+00 -1.86864992e-04
 -6.81746633e-06]",7.646999961252732e-06,-0.34712516243524566,3.318114515824192,0.05,14,[ 0.09168092 -0.08755196 -0.03042395  0.02626942  0.0528025   0.        ],[ 0.58062893 -1.0850363   0.9863967   0.49563837  0.05642653 -0.05032636],"[-2.8993745e+00 -1.0288228e+00 -1.6523856e+00 -2.2741768e+00
  1.7046878e+00  4.7936901e-05]",218.82653164863586
76,0,2,False,False,False,False,19,0.0,0.0,0.0,0.0,0.0,0.33749999946000003,8.352251017999947,525.690353846,35.3003184570002,6.728699997893273e-05,0.2721598148345947,[0.26651788 0.0316389  0.43624449],[0. 0. 0.],[ 0.54991865  0.80473703 -0.10040985 -0.19976406],2.3365020751953125e-05,[-2.72207408 -1.20727163 -1.7122723  -2.21403729  1.80283723],"[-2.31367839e-05 -3.06633069e-05  0.00000000e+00 -1.86285993e-04
 -6.79334404e-06]",8.288000003631169e-06,-0.3468905243456907,3.3161250618372495,0.05,15,[ 0.06780195 -0.07286409 -0.02451813  0.02588593  0.03614442  0.        ],[ 0.35420606 -0.5514854   0.9841548   0.54748976  0.19520527 -0.04880132],"[-2.8759534e+00 -1.0524324e+00 -1.6603397e+00 -2.2662184e+00
  1.7175800e+00  3.5952675e-05]",219.1145498752594
77,0,2,False,False,False,False,20,0.0,0.0,0.0,0.0,0.0,0.34166666612,9.19015380899998,526.528256637,36.08118180400024,6.750199997895834e-05,0.2721598148345947,[0.27321449 0.04369668 0.42697689],[0. 0. 0.],[ 0.54057246  0.80720979 -0.10952731 -0.21023236],2.1457672119140625e-05,[-2.69739651 -1.23209325 -1.72059652 -2.20568096  1.81649201],"[-2.35481481e-05 -2.99800708e-05  0.00000000e+00 -1.85183270e-04
 -6.86956220e-06]",7.961000051182054e-06,-0.34668601718149095,3.31440549397357,0.05,16,[ 0.10200972 -0.10080811 -0.03283997  0.03247725  0.06145511  0.        ],[ 0.50216556 -0.7734246   0.84740436  0.24400659  0.10065272 -0.06252669],"[-2.8504848e+00 -1.0780095e+00 -1.6689175e+00 -2.2574084e+00
  1.7318729e+00  4.7936901e-05]",219.41857957839966
78,0,2,False,False,False,False,21,0.0,0.0,0.0,0.0,0.0,0.34583333278,9.86385639699995,527.201959225,36.69949370400022,6.180000002586894e-05,0.2721598148345947,[0.27919137 0.05595178 0.41747892],[0. 0. 0.],[ 0.53128469  0.80932957 -0.11889596 -0.22042222],2.1219253540039062e-05,[-2.67271894 -1.25691487 -1.72892074 -2.19732462  1.83014678],"[-2.37157393e-05 -2.92051585e-05  0.00000000e+00 -1.83499844e-04
 -7.06077579e-06]",7.936999963931157e-06,-0.3465133250891322,3.3129726536980075,0.05,17,[ 0.07943464 -0.08061069 -0.02779062  0.0246875   0.04570784  0.        ],[ 0.60977244 -0.508891    0.8922406   0.45751235  0.3156835  -0.0518514 ],"[-2.8267407e+00 -1.1020159e+00 -1.6769437e+00 -2.2495701e+00
  1.7449564e+00  3.5952675e-05]",219.71462082862854
79,0,2,False,False,False,False,22,0.0,0.0,0.0,0.0,0.0,0.34999999944,10.554580052999995,527.892682881,37.31860361300025,0.00010842099993624288,0.2721598148345947,[0.28444228 0.06836627 0.40776134],[0. 0. 0.],[ 0.52206552  0.81110042 -0.12850811 -0.23032485],2.1219253540039062e-05,[-2.64804136 -1.28173649 -1.73724495 -2.18896828  1.84380155],"[-2.36422180e-05 -2.83399787e-05  0.00000000e+00 -1.81206615e-04
 -7.37039361e-06]",9.310999985245871e-06,-0.34637408833293204,3.31184294365374,0.05,18,[ 0.07557412 -0.08067461 -0.02724094  0.02658101  0.03950001  0.        ],[ 0.73083025 -0.555969    0.8630971   0.30958337  0.147929   -0.05795157],"[-2.7987676e+00 -1.1301025e+00 -1.6864208e+00 -2.2398970e+00
  1.7604220e+00  3.5952675e-05]",220.0505976676941
80,0,2,False,False,False,False,23,0.0,0.0,0.0,0.0,0.0,0.35416666609999997,11.285669332999987,528.623772161,37.97663586400026,7.355699995059695e-05,0.2721598148345947,[0.28896302 0.08090204 0.39783496],[0. 0. 0.],[ 0.51292437  0.8125264  -0.13835558 -0.23993151],1.049041748046875e-05,[-2.62336379 -1.30655811 -1.74556917 -2.18061194  1.85745632],"[-2.33411570e-05 -2.73901733e-05  0.00000000e+00 -1.78301585e-04
 -7.79141429e-06]",8.164999940163398e-06,-0.346269872421964,3.311032018931502,0.05,19,[ 0.06731619 -0.06836441 -0.02132233  0.02593386  0.03614442  0.        ],[ 0.721863   -0.6366742   0.82722807  0.46666262  0.1037028  -0.05490148],"[-2.7739573e+00 -1.1551422e+00 -1.6946992e+00 -2.2316029e+00
  1.7741282e+00  2.3968450e-05]",220.3626081943512
81,0,2,False,False,False,False,24,0.0,0.0,0.0,0.0,0.0,0.35833333275999996,11.945187702999988,529.283290531,38.57653937100028,6.708399996568915e-05,0.2721598148345947,[0.29275146 0.09352101 0.38771066],[0. 0. 0.],[ 0.50387114  0.81361222 -0.14843014 -0.24923386],1.0013580322265625e-05,[-2.59868621 -1.33137973 -1.75389339 -2.1722556   1.87111109],"[-2.28346349e-05 -2.63649349e-05  0.00000000e+00 -1.74806815e-04
 -8.30832024e-06]",7.988999982444511e-06,-0.3462021753877833,3.310554859846846,0.05,20,[ 0.07900001 -0.07588091 -0.02676797  0.02044509  0.04949485  0.        ],[ 0.5357927  -0.05604526  0.99088025  0.5322394   0.15250412 -0.05795157],"[-2.7513516e+00 -1.1780227e+00 -1.7024010e+00 -2.2239916e+00
  1.7865769e+00  2.3968450e-05]",220.65052771568298
82,0,2,False,False,False,False,25,0.0,0.0,0.0,0.0,0.0,0.36249999941999994,12.601842661999967,529.93994549,39.163220048000284,6.307699993612914e-05,0.2721598148345947,[0.29580748 0.10618515 0.37739947],[0. 0. 0.],[ 0.49491498  0.81436276 -0.15872312 -0.25822368],2.5033950805664062e-05,[-2.57400863 -1.35620135 -1.7622176  -2.16389925  1.88476586],"[-2.21504856e-05 -2.52761139e-05  0.00000000e+00 -1.70764037e-04
 -8.89955461e-06]",7.903999971858866e-06,-0.3461724194663525,3.310425688759397,0.05,21,[ 0.0771081  -0.07701862 -0.02634612  0.02672482  0.04331099  0.        ],[ 0.6164979  -0.12105777  1.2240286   0.20893064  0.1738547  -0.05795157],"[-2.7286139e+00 -1.2008318e+00 -1.7101392e+00 -2.2162125e+00
  1.7991697e+00  5.9921127e-05]",220.93051028251648
83,0,2,False,False,False,False,26,0.0,0.0,0.0,0.0,0.0,0.3666666660799999,13.225256789000014,530.5633596170001,39.72322544000028,6.268300001011085e-05,0.2721598148345947,[0.29813302 0.11885665 0.36691248],[ 0.55812836  3.04116011 -2.51687766],[ 0.48606518  0.81478304 -0.16922566 -0.26689315],1.1682510375976562e-05,[-2.54933106 -1.38102297 -1.77054182 -2.1555429   1.89842063],"[-2.13196210e-05 -2.41372482e-05 -1.38777878e-17 -1.66229645e-04
 -9.54012333e-06]",7.621000008839474e-06,-0.34618193793903695,3.3106578384828094,0.05,22,[ 0.08202963 -0.07998431 -0.02336764  0.03250122  0.04357464  0.        ],[ 0.5357927  -0.08070518  0.71289575  0.4925883   0.26230708 -0.05947661],"[-2.7017789e+00 -1.2278765e+00 -1.7189687e+00 -2.2070067e+00
  1.8140244e+00  2.3968450e-05]",221.25853943824768
84,0,2,False,False,False,False,27,0.0,0.0,0.0,0.0,0.0,0.3708333327399999,13.947490270000003,531.285593098,40.385691947000254,5.791099999896687e-05,0.2721598148345947,[0.29973197 0.13149801 0.35626084],[0. 0. 0.],[ 0.4773308   0.81487846 -0.17992869 -0.27523452],2.4557113647460938e-05,[-2.52465348 -1.40584459 -1.77886604 -2.14718655  1.9120754 ],"[-2.03736589e-05 -2.29625742e-05  0.00000000e+00 -1.61269295e-04
 -1.02039528e-05]",7.2320000299441745e-06,-0.3462319722699491,3.3112637236582065,0.05,23,[ 0.07888497 -0.07828415 -0.02761165  0.02444782  0.04089018  0.        ],[ 0.49544013 -0.14347588  0.9169005   0.3660099   0.2928079  -0.05947661],"[-2.6771367e+00 -1.2527021e+00 -1.7274512e+00 -2.1988199e+00
  1.8276700e+00  4.7936901e-05]",221.56249618530273
85,0,2,False,False,False,False,28,0.0,0.0,0.0,0.0,0.0,0.3749999993999999,14.716018646999942,532.054121475,41.0944961670003,7.365099997969082e-05,0.2721598148345947,[0.30061024 0.14407213 0.34545577],[0. 0. 0.],[ 0.46872064  0.81465483 -0.19082282 -0.28324047],2.0265579223632812e-05,[-2.4999759  -1.43066621 -1.78719026 -2.1388302   1.92573017],"[-1.93433621e-05 -2.17664779e-05  0.00000000e+00 -1.55955247e-04
 -1.08659229e-05]",8.394000019507075e-06,-0.3681962052689186,3.312254786573544,0.05,24,[ 0.06538593 -0.06478512 -0.02290745  0.01994175  0.03324424  0.        ],[ 0.67478496 -0.16589399  0.9303514   0.5520649   0.147929   -0.06100165],"[-2.6541951e+00 -1.2757047e+00 -1.7351049e+00 -2.1911123e+00
  1.8403819e+00  7.1905350e-05]",221.8505048751831
86,0,2,False,False,False,False,29,0.0,0.0,0.0,0.0,0.0,0.3791666660599999,15.546137692999991,532.884240521,41.85091461400029,7.059300003220415e-05,0.2721598148345947,[0.30077571 0.15654244 0.33450854],[0. 0. 0.],[ 0.46024331  0.81411797 -0.20189847 -0.29090384],2.1696090698242188e-05,[-2.47529832 -1.45548783 -1.79551447 -2.13047385  1.93938494],"[-1.82568361e-05 -2.05623142e-05  0.00000000e+00 -1.50358674e-04
 -1.15030967e-05]",8.888000024853682e-06,-0.3680174261616095,3.3136414078151386,0.05,25,[ 0.0841772  -0.08076409 -0.0263589   0.0259818   0.04472513  0.        ],[ 0.73083025 -0.06501251  0.8294699   0.5962911   0.24248154 -0.06405173],"[-2.6285224e+00 -1.3015155e+00 -1.7439350e+00 -2.1823499e+00
  1.8546259e+00 -1.1746083e-05]",222.17053079605103
87,0,2,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.38333333271999986,16.22810506099995,533.566207889,42.47480283600029,6.327000005512673e-05,0.2721598148345947,[0.30023807 0.16887297 0.32343042],[0. 0. 0.],[ 0.45190722  0.81327415 -0.21314581 -0.29821789],1.8596649169921875e-05,[-2.45062074 -1.48030945 -1.80383869 -2.12211749  1.95303971],"[-1.71392506e-05 -1.93624726e-05  0.00000000e+00 -1.44550456e-04
 -1.20958151e-05]",7.479000032617478e-06,-0.36673157404096196,3.315432873369736,0.05,26,[ 0.07011571 -0.06490017 -0.02049143  0.0214278   0.03070359  0.        ],[ 0.5716617   0.10312328  1.0312328   0.3400842   0.1814799  -0.05795157],"[-2.6041675e+00 -1.3258747e+00 -1.7520093e+00 -2.1741025e+00
  1.8680800e+00  2.3968450e-05]",222.4664921760559
88,0,2,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.38333333271999986,16.22810506099995,533.566207889,42.47480283600029,6.327000005512673e-05,0.2721598148345947,[0.30023807 0.16887297 0.32343042],[0. 0. 0.],[ 0.45190722  0.81327415 -0.21314581 -0.29821789],1.8596649169921875e-05,[-2.45062074 -1.48030945 -1.80383869 -2.12211749  1.95303971],"[-1.71392506e-05 -1.93624726e-05  0.00000000e+00 -1.44550456e-04
 -1.20958151e-05]",7.479000032617478e-06,-0.36673157404096196,3.315432873369736,0.05,27,[ 0.0935984  -0.09653853 -0.03157444  0.03446663  0.04743356  0.        ],[ 0.6590923   0.26229185  0.99984753  0.58714086  0.11742817 -0.06557677],"[-2.5791657e+00 -1.3509907e+00 -1.7603954e+00 -2.1656520e+00
  1.8819289e+00 -1.1746083e-05]",222.76253247261047
89,0,2,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.38333333271999986,16.22810506099995,533.566207889,42.47480283600029,6.327000005512673e-05,0.2721598148345947,[0.30023807 0.16887297 0.32343042],[0. 0. 0.],[ 0.45190722  0.81327415 -0.21314581 -0.29821789],1.8596649169921875e-05,[-2.45062074 -1.48030945 -1.80383869 -2.12211749  1.95303971],"[-1.71392506e-05 -1.93624726e-05  0.00000000e+00 -1.44550456e-04
 -1.20958151e-05]",7.479000032617478e-06,-0.36673157404096196,3.315432873369736,0.05,28,[ 0.09286976 -0.09503011 -0.03239256  0.03405917  0.05318599  0.        ],[ 0.83843714 -0.13899225  0.5739035   0.26383212  0.08387727 -0.07320198],"[-2.5539238e+00 -1.3763345e+00 -1.7689012e+00 -2.1569970e+00
  1.8959929e+00  1.1984225e-05]",223.07455444335938
90,0,2,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.38333333271999986,16.22810506099995,533.566207889,42.47480283600029,6.327000005512673e-05,0.2721598148345947,[0.30023807 0.16887297 0.32343042],[0. 0. 0.],[ 0.45190722  0.81327415 -0.21314581 -0.29821789],1.8596649169921875e-05,[-2.45062074 -1.48030945 -1.80383869 -2.12211749  1.95303971],"[-1.71392506e-05 -1.93624726e-05  0.00000000e+00 -1.44550456e-04
 -1.20958151e-05]",7.479000032617478e-06,-0.36673157404096196,3.315432873369736,0.05,29,[ 0.08011215 -0.0773382  -0.02612881  0.02255431  0.04779309  0.        ],[ 0.71065396  0.37214056  1.0200238   0.35685962  0.03507595 -0.07167693],"[-2.5304554e+00 -1.4002270e+00 -1.7768911e+00 -2.1491930e+00
  1.9089444e+00  1.1984225e-05]",223.3624541759491
91,0,2,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.38333333271999986,16.22810506099995,533.566207889,42.47480283600029,6.327000005512673e-05,0.2721598148345947,[0.30023807 0.16887297 0.32343042],[0. 0. 0.],[ 0.45190722  0.81327415 -0.21314581 -0.29821789],1.8596649169921875e-05,[-2.45062074 -1.48030945 -1.80383869 -2.12211749  1.95303971],"[-1.71392506e-05 -1.93624726e-05  0.00000000e+00 -1.44550456e-04
 -1.20958151e-05]",7.479000032617478e-06,-0.36673157404096196,3.315432873369736,0.05,30,[ 0.0998238  -0.09699872 -0.03300615  0.0309193   0.05471997  0.        ],[ 0.7016867   0.6008052   1.100729    0.5429147   0.18758006 -0.06710181],[-2.506568  -1.4241203 -1.7849292 -2.1411493  1.9221106  0.       ],223.6425232887268
